05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0000262	trichoblast	A root epidermal cell that is the smaller cell produced by the asymmetric division of an epidermal intial and gives rise to a root hair.	hair cell (related) RELATED; tricoblasto (Spanish, exact) EXACT; 根毛形成細胞、トリコブラスト (Japanese, exact) EXACT	PO:0025164	root epidermal cell
PO:0000263	non-hair root epidermal cell	A root epidermal cell (PO:0025164) that develops from an epidermal initial (PO:0000349) and does not have as part a root hair (GO:0035618).	atrichoblast (exact) EXACT; atricoblasto (Spanish, exact) EXACT; non-hair cell (broad) BROAD; 非毛根形成細胞、アトリコブラスト (Japanese, exact) EXACT	PO:0025164	root epidermal cell
PO:0000272	protoxylem	A portion of primary xylem (PO:0000272) tissue that has as part one or more protoxylem tracheary elements (PO:0025575) embedded in parenchyma (PO:0005421) tissue.	portion of protoxylem tissue (exact) EXACT; protoxilema (Spanish, exact) EXACT; 原生木（質）部 (Japanese, exact) EXACT	PO:0005849	primary xylem
PO:0000273	xylem element	OBSOLETE. A cell making up xylem tissue.	elemento del xilema (Spanish, exact) EXACT; 木部要素 (Japanese, exact) EXACT		
PO:0000274	xylem fiber cell	A fiber cell (PO:0025407) that is part of a portion of xylem (PO:0005352) tissue.	fibra del xilema (Spanish, exact) EXACT; 木部繊維細胞 (Japanese, exact) EXACT	PO:0025407	plant fiber cell
PO:0000282	trichome	A unicellular or multicellular plant structure (PO:0009011) that forms a non-sclerified outgrowth from the epidermis (PO:0005679).	barb trichome (broad) BROAD; bristle (broad) BROAD; capilli (narrow) NARROW Plural; capillus (narrow) NARROW; cilia (narrow) NARROW Plural; cilium (narrow) NARROW; glochid (narrow) NARROW; glochidia (narrow) NARROW Plural; glochidium (narrow) NARROW; hair (narrow) NARROW; lepides (narrow) NARROW Plural; lepis (narrow) NARROW; non-secretory trichome (narrow) NARROW; scale (narrow) NARROW; seta (related) RELATED; setae (related) RELATED; squama (narrow) NARROW; squamae (narrow) NARROW Plural; squamella (narrow) NARROW; squamellae (narrow) NARROW Plural; squamule (narrow) NARROW; tricoma (Spanish, exact) EXACT; 毛茸、糸状体、毛 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0000283	idioblast	A native plant cell (PO:0025606) that markedly differs in form, size, or contents from other cells in the same tissue.	idioblasto (Spanish, exact) EXACT; 異形(型）細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0000284	subsidiary cell	An epidermal cell associated with a stoma and at least morphologically distinguishable from the other epidermal cells.	accessory cell (related) RELATED; c&#233lula subsididaria (Spanish, exact) EXACT; 助細胞,副細胞（気孔）(auxiliary cell, synergid) (Japanese, exact) EXACT	PO:0025165	shoot epidermal cell
PO:0000289	sieve tube element	A sieve element (PO:0025406) that is part of a sieve tube (PO:0025416) and has as parts sieve areas aggregated into sieve plates (GO:0097218).	miembro del tubo criboso (Spanish, exact) EXACT; sieve tube member (exact) EXACT; sieve tube segment (exact) EXACT; sieve-tube element (exact) EXACT; 師(篩）管要素 (Japanese, exact) EXACT	PO:0025406	sieve element
PO:0000290	tracheary element	A native plant cell (PO:0025606) that has a lignified cell wall with secondary thickening and bordered pits.	elemento de traqueida (Spanish, exact) EXACT; 管状要素 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0000293	guard cell	One of a pair of cells flanking the stomatal pore.	c&#233lula guardiana (Spanish, exact) EXACT; occlusive cell (exact) EXACT; 孔辺細胞 (Japanese, exact) EXACT	PO:0025165	shoot epidermal cell
PO:0000295	cambial initial cell	An initial cell (PO:0004011) that is part of the vascular cambium (PO:0005598) or cork cambium (PO:0005599), and by periclinal divisions, produces cells to the outside or inside of the cambial axis.	c&#233lula inicial del cambium (Spanish, exact) EXACT; cambial cell (exact) EXACT; cambial initial (exact) EXACT; 形成層始原細胞 (Japanese, exact) EXACT	PO:0004011	initial cell
PO:0000301	tracheid	A tracheary element (PO:0000290) that has no perforations in its cell wall.	traqueida (Spanish, exact) EXACT; 仮導管 (Japanese, exact) EXACT	PO:0000290	tracheary element
PO:0000309	nectary parenchyma	A portion of parenchyma tissue (PO:0005421) that is part of a nectary (PO:0009035).	par&#233nquima nectarifero (Spanish, exact) EXACT; 蜜腺柔組織 (Japanese, exact) EXACT	PO:0009035	nectary
PO:0000332	epidermal pavement cell	A shoot epidermal cell that is relatively unspecialized at maturity.	c&#233lula del pavimento epidermal (Spanish, exact) EXACT; 表皮被蓋細胞 (Japanese, exact) EXACT	PO:0025165	shoot epidermal cell
PO:0000349	epidermal initial cell	An initial cell (PO:0004011) that is part of an epidermis (PO:0005679) and gives rise to specialized cell types of the epidermis.	c&#233lula inicial de la epidermis (Spanish, exact) EXACT; epidermal initial (exact) EXACT; 表皮始原細胞 (Japanese, exact) EXACT	PO:0004011	initial cell
PO:0000351	guard mother cell	A shoot epidermal cell that divides to produce the guard cells.	c&#233lula madre de la c&#233lula guardiana (Spanish, exact) EXACT; 孔辺母細胞 (Japanese, exact) EXACT	PO:0025165	shoot epidermal cell
PO:0000352	myrosin cell	A cell containing glucosinolates (\mustard oil glucosides\) and myrosinases, enzymes hydrolyzing the glucosinolates.	c&#233lula de mirosina (Spanish, exact) EXACT; ミロシン細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000353	passage cell	A ground tissue cell that is part of an exodermis or an endodermis and remains thin walled when the associated cells develop thick secondary walls.	c&#233lula de pasaje (Spanish, exact) EXACT; 通過細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000355	fiber tracheid	A xylem fiber cell (PO:0000274) with bordered pits with pit cavities.	fiber tracheid cell (exact) EXACT; fibrotraqueida (Spanish, exact) EXACT; 繊維仮導管 (Japanese, exact) EXACT	PO:0000274	xylem fiber cell
PO:0000372	metaxylem	A portion of primary xylem (PO:0005849) tissue that has as part one or more metaxylem tracheary elements (PO:0025576) embedded in parenchyma (PO:0005421) tissue and may contain xylem fiber cells (PO:0000274).	metaxilema (Spanish, exact) EXACT; portion of metaxylem tissue (exact) EXACT; 後生木部 (Japanese, exact) EXACT	PO:0005849	primary xylem
PO:0000373	mucilage cell	OBSOLETE. Cell containing mucilages or gums or similar carbohydrate material characterized by the property of swelling in water.	c&#233lula mucilaginosa (Spanish, exact) EXACT; 粘液細胞 (Japanese, exact) EXACT		
PO:0000400	phloem mother cell	A cambial initial cell (PO:0000295) which is destined to differentiate into secondary phloem.	c&#233lula madre del floema (Spanish, exact) EXACT; 師部母細胞 (Japanese, exact) EXACT	PO:0000295	cambial initial cell
PO:0000423	plant zygote	A native plant cell (PO:0025606) which is a whole plant (PO:0000003) in the plant zygote stage (PO:0001097).	cigoto (Spanish, exact) EXACT; zygote (broad) BROAD; 植物接合子、接合体 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0000431	megasporocyte	A sporocyte (PO:0006204) that produces four haploid (1n) megaspores (PO:0020019).	megaspore mother cell (exact) EXACT; megasporocito (Spanish, exact) EXACT; MMC (exact) EXACT; Poaceae megasporocyte (narrow) NARROW; Zea megasporocyte (narrow) NARROW; 大胞子母細胞 (Japanese, exact) EXACT	PO:0006204	sporocyte
PO:0001000	meristem elaboration	OBSOLETE. the root meristem gets organized			
PO:0001002	fruit development stage	A multi-tissue plant structure development stage (PO:0025571) that has as primary participant a single fruit (PO:0009001).	stage 17 flower in Arabidopsis (related) RELATED; stage 18 flower in Arabidopsis (related) RELATED; stage 19 flower in Arabidopsis (related) RELATED; stage 20 flower in Arabidopsis (related) RELATED	PO:0025571	multi-tissue plant structure development stage
PO:0001003	vascular leaf anlagen formation stage	A vascular leaf initiation stage (PO:0007040) during which the vascular leaf founder cells (PO:0025592) of the shoot apical meristem (PO:0020148) form a vascular leaf anlagen (PO:0025431).	leaf stage P0 (related) RELATED; P0 stage (related) RELATED; vascular leaf founder cell formation stage (exact) EXACT	PO:0001051	vascular leaf initiation stage
PO:0001004	anther development stage	Stages of development of the anther defined by characteristic morphological, cytological, histological or other visible features.		PO:0007605	androecium development stage
PO:0001005	A archesporial cells visible stage	An initial stage during which archesporial cells arise in four corners of L2 layer. Change in shape of primordia to more oval.	stamen stage ST1 (related) RELATED	PO:0001004	anther development stage
PO:0001006	B enlarged microsporocyte stage	Stage during which the microsporocytes become conspicuous.	pollen stage 2 in Arabidopsis (related) RELATED	PO:0001007	pollen development stage
PO:0001007	pollen development stage	A microgametophyte development stage (PO:0025602) during which the pollen (PO:0025281) develops.	pollen development in Arabidopsis (related) RELATED	PO:0025602	microgametophyte development stage
PO:0001008	C callose wall formation in pollen mother cells stage	Stage during which diploid pollen mother cells become separated from each other and from tapetum by a callose wall.	pollen mother cell stage (related) RELATED; pollen stage 3 in Arabidopsis (related) RELATED	PO:0001007	pollen development stage
PO:0001009	D pollen mother cell meiosis stage	Stage during which pollen mother cells undergo meiosis to form tetrads of microspores.	pollen stage 4 in Arabidopsis (related) RELATED; stamen stage ST4 (related) RELATED; stamen stage ST5 (related) RELATED; stamen stage ST5-1 (related) RELATED; stamen stage ST5-2 (related) RELATED; stamen stage ST5-3 (related) RELATED; stamen stage ST5-4 (related) RELATED; stamen stage ST5-5 (related) RELATED; stamen stage ST5-6 (related) RELATED; stamen stage ST5-7 (related) RELATED	PO:0001007	pollen development stage
PO:0001010	F microspore release stage	Stage of microgametophyte development during which the callose wall between the tetrads breaks down and haploid microspores are released and lie freely in locules.	pollen stage 5 in Arabidopsis (related) RELATED	PO:0001007	pollen development stage
PO:0001011	A microsporogenous mass stage	An initial stage during which the archesporial cells divide to give rise to primary parietal and sporogenous cells.	pollen stage 1 in Arabidopsis (related) RELATED	PO:0001007	pollen development stage
PO:0001012	G early unicellular microspore stage	Stage of microgametophyte development during which the microspores round up and small vacuoles appear in their cytoplasm. The microspore walls thicken due to the formation of the exine.	pollen stage 6 in Arabidopsis (related) RELATED; stamen stage ST6-1 (related) RELATED	PO:0001007	pollen development stage
PO:0001013	H late unicellular microspore stage	Stage of microgametophyte development during which a large vacuole is formed in each microspore causing a rapid increase in size and a displacement of the nucleus to one side.	pollen stage 7 in Arabidopsis (related) RELATED; stamen stage ST6-1 (related) RELATED	PO:0001007	pollen development stage
PO:0001014	I first mitotic division stage	Stage of microgametophyte development during which the asymmetric, first mitotic division of the microspores occurs producing a large vegetative cell and small generative cell, located near pollen wall.	pollen stage 8 in Arabidopsis (related) RELATED; stamen stage ST6-2 (related) RELATED	PO:0001007	pollen development stage
PO:0001015	K second mitotic division stage	A pollen development stage (PO:0001007) during which the generative cell (PO:0020097) undergoes mitotic division to form two male gametes, the pollen sperm cells (PO:0025121).	pollen stage 9 in Arabidopsis (related) RELATED; stamen stage ST6-4 (related) RELATED; tricellular pollen development stage (exact) EXACT; tricellular pollen stage (exact) EXACT	PO:0001007	pollen development stage
PO:0001016	L mature pollen stage	Stage of microgametophyte development during which the pollen reaches mature stage and desiccates.	pollen stage 10 in Arabidopsis (related) RELATED; stamen stage ST6-5 (related) RELATED	PO:0001007	pollen development stage
PO:0001017	M germinated pollen stage	The final stage in the life cycle of the male gametophyte. Upon rehydration, mature pollen grain forms a tubular outgrowth, the pollen tube, which carries the male gametes.	germinated pollen grain in Arabidopsis (related) RELATED	PO:0001007	pollen development stage
PO:0001018	B formation of primary parietal and sporogenous cells stage	Stage during which the primary parietal and primary sporogenous layers are derived from archesporial cells.	stamen stage ST2 (related) RELATED	PO:0001004	anther development stage
PO:0001019	vascular leaf primordium formation stage	A vascular leaf initiation stage (PO:0001051) during which a vascular leaf primordium (PO:0000017) forms in the peripheral zone (PO:0000225) of the vegetative shoot apical meristem (PO:0020148).	leaf stage P1 (related) RELATED; P1 stage (related) RELATED	PO:0001051	vascular leaf initiation stage
PO:0001020	hood-shaped primordium stage	Stage of leaf development when a hood-shaped primordium is formed, partially enclosing P1 and SAM, as in Poaceae.	leaf stage P2 (related) RELATED; P2 stage (related) RELATED	PO:0001052	vascular leaf expansion stage
PO:0001021	formation of ligule primordium stage	A vascular leaf expansion stage (PO:0001052) when conical P3 leaf completely encloses SAM, and the ligule (PO:0020105) primordium is visible.	leaf stage P3 (related) RELATED; P3 stage (related) RELATED	PO:0001052	vascular leaf expansion stage
PO:0001023	rapid elongation of vascular leaf lamina stage	A vascular leaf expansion stage (PO:0001052) during which a rapid elongation of the leaf lamina (PO:0020039) occurs.	leaf stage P4 (related) RELATED; P4 stage (related) RELATED	PO:0001052	vascular leaf expansion stage
PO:0001024	rapid elongation of leaf sheath stage	A vascular leaf expansion stage (PO:0001052) during which a rapid elongation of the leaf sheath (PO:0020104) occurs.	leaf stage P5 (related) RELATED; P5 stage (related) RELATED	PO:0001052	vascular leaf expansion stage
PO:0001025	C four anther lobes formed stage	Stage during which the four-lobed anther pattern with two developing stomium regions (notch) are formed.		PO:0001004	anther development stage
PO:0001026	D locules established stage	Stage during which the four clearly defined locules are established. All anther cell types present and microspore mother cells appear.	stage 8 flower in Arabidopsis (related) RELATED	PO:0001004	anther development stage
